time,msg,codes,model,Packet,Header,Device IDs,Command,Payload,Unparsed,CRC,# msg bytes,# man errors
2020-03-10 22:26:50,,,Honeywell CM921,143255c10009030000ff99,20,3255c1,9,0000ff,,153,11,0
2020-03-10 22:26:53,,,Honeywell CM921,143255c1230903017efff7,20,3255c1,8969,017eff,,247,11,0
# Stray?
2020-03-10 22:26:54,,,Honeywell CM921,143255c13b000200c89f,20,3255c1,15104,00c8,,159,10,0
2020-03-10 22:26:54,,,Honeywell CM921,183624023624023ef0030000ff00,24,362402 362402,16112,0000ff,,0,14,0
2020-03-10 22:26:55,,,Honeywell CM921,143255c13b000200c89f,20,3255c1,15104,00c8,,159,10,0
2020-03-10 22:26:55,,,Honeywell CM921,183624023624023ef0030000ff00,24,362402 362402,16112,0000ff,,0,14,0
2020-03-10 22:26:56,,,Honeywell CM921,143255c13b000200c89f,20,3255c1,15104,00c8,,159,10,0
2020-03-10 22:26:56,,,Honeywell CM921,183624023624023ef0030000ff00,24,362402 362402,16112,0000ff,,0,14,0
2020-03-10 22:26:57,,,Honeywell CM921,183624023624023ef0030000ff00,24,362402 362402,16112,0000ff,,0,14,0

# 6:Sn off
2020-03-10 22:27:32,,,Honeywell CM921,143255c123090301083438,20,3255c1,8969,010834,,56,11,0
2020-03-10 22:27:32,,,Honeywell CM921,143255c111000500180404006e,20,3255c1,4352,0018040400,,110,13,0
2020-03-10 22:27:33,,,Honeywell CM921,143255c111000500180404006e,20,3255c1,4352,0018040400,,110,13,0
2020-03-10 22:27:34,,,Honeywell CM921,143255c111000500180404006e,20,3255c1,4352,0018040400,,110,13,0
2020-03-10 22:27:35,,,Honeywell CM921,143255c110301001c80137c9010fca0196cb010fcc010170,20,3255c1,4144,01c80137c9010fca0196cb010fcc0101,,112,24,0
2020-03-10 22:27:36,,,Honeywell CM921,143255c110301001c80137c9010fca0196cb010fcc010170,20,3255c1,4144,01c80137c9010fca0196cb010fcc0101,,112,24,0
2020-03-10 22:27:37,,,Honeywell CM921,143255c110301001c80137c9010fca0196cb010fcc010170,20,3255c1,4144,01c80137c9010fca0196cb010fcc0101,,112,24,0
2020-03-10 22:27:38,,,Honeywell CM921,143255c10009030000ff99,20,3255c1,9,0000ff,,153,11,0
2020-03-10 22:27:39,,,Honeywell CM921,143255c10009030000ff99,20,3255c1,9,0000ff,,153,11,0
2020-03-10 22:27:40,,,Honeywell CM921,143255c10009030000ff99,20,3255c1,9,0000ff,,153,11,0
2020-03-10 22:27:43,,,Honeywell CM921,143255c1230903017efff7,20,3255c1,8969,017eff,,247,11,0

# 7:LC = 1
2020-03-10 22:29:48,,,Honeywell CM921,143255c123090301083438,20,3255c1,8969,010834,,56,11,0
2020-03-10 22:29:48,,,Honeywell CM921,143255c111000500180404006e,20,3255c1,4352,0018040400,,110,13,0
2020-03-10 22:29:49,,,Honeywell CM921,143255c111000500180404006e,20,3255c1,4352,0018040400,,110,13,0
2020-03-10 22:29:50,,,Honeywell CM921,143255c111000500180404006e,20,3255c1,4352,0018040400,,110,13,0
2020-03-10 22:29:51,,,Honeywell CM921,143255c110301001c80137c9010fca0196cb010fcc010170,20,3255c1,4144,01c80137c9010fca0196cb010fcc0101,,112,24,0
2020-03-10 22:29:52,,,Honeywell CM921,143255c110301001c80137c9010fca0196cb010fcc010170,20,3255c1,4144,01c80137c9010fca0196cb010fcc0101,,112,24,0
2020-03-10 22:29:53,,,Honeywell CM921,143255c110301001c80137c9010fca0196cb010fcc010170,20,3255c1,4144,01c80137c9010fca0196cb010fcc0101,,112,24,0
2020-03-10 22:29:54,,,Honeywell CM921,143255c10009030001ff98,20,3255c1,9,0001ff,,152,11,0
2020-03-10 22:29:55,,,Honeywell CM921,143255c10009030001ff98,20,3255c1,9,0001ff,,152,11,0
2020-03-10 22:29:56,,,Honeywell CM921,143255c10009030001ff98,20,3255c1,9,0001ff,,152,11,0
2020-03-10 22:30:01,,,Honeywell CM921,143255c12309030106402e,20,3255c1,8969,010640,,46,11,0
2020-03-10 22:30:02,,,Honeywell CM921,143255c1230903017efff7,20,3255c1,8969,017eff,,247,11,0

# 7:LC = 0
2020-03-10 22:30:26,,,Honeywell CM921,143255c123090301083438,20,3255c1,8969,010834,,56,11,0
2020-03-10 22:30:26,,,Honeywell CM921,143255c111000500180404006e,20,3255c1,4352,0018040400,,110,13,0
2020-03-10 22:30:27,,,Honeywell CM921,143255c111000500180404006e,20,3255c1,4352,0018040400,,110,13,0
2020-03-10 22:30:28,,,Honeywell CM921,143255c111000500180404006e,20,3255c1,4352,0018040400,,110,13,0
2020-03-10 22:30:29,,,Honeywell CM921,143255c110301001c80137c9010fca0196cb010fcc010170,20,3255c1,4144,01c80137c9010fca0196cb010fcc0101,,112,24,0
2020-03-10 22:30:30,,,Honeywell CM921,143255c110301001c80137c9010fca0196cb010fcc010170,20,3255c1,4144,01c80137c9010fca0196cb010fcc0101,,112,24,0
2020-03-10 22:30:31,,,Honeywell CM921,143255c110301001c80137c9010fca0196cb010fcc010170,20,3255c1,4144,01c80137c9010fca0196cb010fcc0101,,112,24,0
2020-03-10 22:30:32,,,Honeywell CM921,143255c10009030000ff99,20,3255c1,9,0000ff,,153,11,0
2020-03-10 22:30:33,,,Honeywell CM921,143255c10009030000ff99,20,3255c1,9,0000ff,,153,11,0
2020-03-10 22:30:34,,,Honeywell CM921,143255c10009030000ff99,20,3255c1,9,0000ff,,153,11,0
2020-03-10 22:30:38,,,Honeywell CM921,143255c1230903017efff7,20,3255c1,8969,017eff,,247,11,0
